Gene	C1_T_FF	C13_N_FF	C13_T_FF	C16_T_FF	C17_N_FF	C17_T_FF	C18_N_FF	C18_T_FF	C19_N_FF	C19_T_FF	C2_T_FF	C3_T_FF	C4_N_FF	C4_T_FF	C5_T_FF	C6_T_FF	C9_N_FF	C9_T_FF
OR6P1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR6S1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0
OR6T1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2	0
OR6V1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR6X1	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
OR6Y1	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
OR7A10	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0
OR7A17	1	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0
OR7A5	2	0	0	0	0	0	0	0	0	1	0	0	0	5	1	0	0	1
OR7C1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR7D2	0	1	0	0	0	0	0	0	1	0	0	14	0	5	2	1	0	5
OR7D4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR7E24	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0
OR7G1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OR7G2	1	0	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0
OR7G3	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
OR8A1	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0
OR8B12	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR8B2	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0
OR8B3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
OR8B4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OR8B8	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR8D1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OR8D2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR8D4	1	1	1	0	0	0	0	0	2	0	3	0	0	1	2	1	12	0
OR8G2	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	1	0
OR8G5	0	0	0	0	0	0	0	0	0	0	0	2	0	5	1	0	0	0
OR8H1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OR8H2	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0
OR8H3	1	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0
OR8I2	1	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0
OR8J1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	2	0	0	0
OR8J3	0	0	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0
OR8K1	0	0	1	0	0	0	0	1	0	0	1	0	0	6	6	0	0	0
OR8K3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
OR8K5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OR8S1	2	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0
OR8U1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0
OR9A2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
OR9A4	1	0	0	2	0	0	0	0	0	0	2	3	0	4	0	0	0	0
OR9G1	2	0	0	0	0	0	0	0	0	1	1	0	0	8	1	0	0	0
OR9G4	2	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OR9I1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
OR9K2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR9Q1	3	0	1	0	0	0	0	0	0	0	0	0	0	12	2	0	0	5
OR9Q2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ORAI1	9	61	39	6	2	2	7	7	3	3	32	14	22	25	70	49	43	46
ORAI2	60	297	170	51	40	16	57	28	40	29	294	79	164	221	272	262	263	411
ORAI3	21	160	68	30	13	22	18	4	16	20	66	36	44	59	164	150	160	170
ORAOV1	85	288	172	35	31	11	47	32	39	29	217	128	194	151	275	199	316	359
ORC1	160	281	417	66	36	31	70	36	33	46	156	298	292	283	305	112	257	155
ORC2	326	1210	968	281	128	118	228	150	157	146	810	944	768	990	1592	896	1417	1589
ORC3	188	783	559	132	95	62	99	56	76	97	434	337	457	637	1361	619	871	1088
ORC4	266	1333	837	357	123	193	217	138	182	153	707	581	846	1039	1779	1534	1544	1664
ORC5	90	376	280	88	41	35	68	29	55	76	219	189	269	302	681	573	465	1026
ORC6	279	188	504	72	17	35	46	27	25	51	203	275	188	276	255	137	228	233
ORM1	0	0	4	0	0	0	0	0	0	0	10	0	2	3	12	0	1	0
ORM2	0	0	5	0	1	0	0	1	0	1	4	0	0	6	22	0	1	5
ORMDL1	152	935	591	150	84	73	145	104	117	93	316	291	612	420	902	531	964	1328
ORMDL2	54	599	306	36	43	19	96	34	63	50	135	96	279	169	546	465	552	564
ORMDL3	173	994	585	149	103	53	114	44	142	112	343	267	343	257	1286	627	1184	809
OS9	1049	9618	2659	689	795	325	966	554	731	671	3120	1104	3789	2600	9530	5759	10960	9678
OSBP	1062	3588	1592	456	348	202	570	300	533	419	2196	1536	2250	2782	4953	3291	4915	4595
OSBP2	57	141	125	9	12	8	19	6	7	17	175	71	56	72	325	112	150	213
OSBPL10	278	511	242	81	52	29	104	75	57	130	480	240	410	509	1001	513	596	400
OSBPL11	229	1645	543	137	107	57	182	83	268	160	599	258	951	623	964	1008	1490	1088
OSBPL1A	165	2211	304	59	151	36	232	45	343	99	155	349	851	1102	1230	1103	2012	2161
OSBPL2	860	2979	1253	554	223	237	349	199	357	181	1772	645	1335	1271	2101	2101	3571	2666
OSBPL3	530	1067	932	302	63	143	199	95	97	291	926	626	633	991	2117	798	919	2784
OSBPL5	201	817	384	133	47	68	133	46	89	71	346	122	457	813	883	611	688	1181
OSBPL6	24	117	11	4	11	3	17	4	15	30	173	7	84	58	414	149	89	114
OSBPL7	179	560	118	49	25	21	102	21	74	27	206	158	298	211	441	325	555	973
OSBPL8	823	2847	1655	695	360	308	439	366	288	749	2111	1216	1979	2840	5078	3559	3885	3965
OSBPL9	635	2927	1051	297	336	151	355	214	280	428	1509	875	1404	1445	3460	2654	3983	3647
OSCAR	2	24	18	2	1	0	3	1	1	6	3	3	5	6	3	4	3	2
OSCP1	13	90	21	11	15	4	10	8	7	10	25	24	32	79	176	51	91	113
OSGEP	183	518	328	52	39	27	67	30	61	49	283	230	341	272	541	271	517	644
OSGEPL1	20	113	107	20	13	6	14	13	17	18	64	59	93	94	248	93	189	308
OSGIN1	17	80	23	5	9	3	18	6	15	5	24	10	35	22	57	49	66	88
OSGIN2	151	617	294	110	44	27	93	49	84	85	281	238	317	353	665	453	487	526
OSM	11	4	14	2	0	2	0	1	0	3	8	6	2	10	3	16	5	4
OSMR	139	559	323	65	44	20	96	40	53	126	373	234	425	149	325	884	545	432
OSR1	1	113	4	2	10	0	22	0	4	3	3	3	62	8	22	29	206	10
OSR2	16	63	26	5	4	3	9	1	3	6	19	8	10	69	77	87	31	52
OST4	95	605	214	90	74	32	65	44	55	58	288	122	314	324	852	870	592	650
OSTC	504	3435	1553	368	330	177	597	340	334	446	1585	892	2018	1637	5101	4220	3798	4032
OSTCP2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
OSTF1	192	1831	660	117	129	67	206	123	177	144	477	233	868	681	1254	1506	1769	1662
OSTM1	134	1453	586	81	98	46	141	55	145	129	328	154	747	353	604	1178	1375	837
OSTN	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	0
OTC	3	135	87	39	8	20	20	1	30	24	7	0	38	8	49	13	124	278
OTOA	7	9	10	0	0	2	0	2	1	0	5	1	6	21	6	5	9	6
OTOF	4	5	9	0	0	0	0	0	2	2	5	2	2	16	2	1	3	4
OTOG	7	0	2	0	0	0	0	0	0	0	24	2	1	9	0	0	0	1
OTOGL	25	19	26	4	6	2	0	0	1	4	52	4	31	75	48	0	22	46
OTOL1	5	0	0	0	0	0	0	0	0	0	0	0	1	7	1	0	0	0
OTOP1	1	0	0	0	0	0	0	0	0	0	2	0	0	3	2	0	0	0
OTOP2	5	680	1	2	60	2	103	2	131	0	2	1	386	3	4	18	686	11
OTOP3	0	10	0	0	0	0	2	0	0	0	0	0	4	1	0	0	5	2
OTOR	2	0	0	0	0	0	0	0	0	0	1	0	0	4	4	0	0	2
OTP	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1
OTUB1	108	589	385	54	47	18	109	62	65	50	220	145	266	239	476	283	463	475
OTUB2	44	46	138	41	7	20	7	18	6	11	118	37	44	156	380	130	75	226
OTUD1	69	680	165	72	61	19	72	31	76	145	178	189	369	301	944	267	738	631
OTUD3	446	741	328	151	66	73	114	66	76	128	674	628	632	562	1017	533	740	927
OTUD4	910	1972	904	390	191	157	267	216	226	335	1945	1715	1418	1956	2519	1560	2263	2895
OTUD5	219	1231	749	201	111	91	135	98	117	131	720	289	510	535	1142	770	1290	1068
OTUD6A	1	0	1	0	0	1	0	0	0	0	1	0	0	2	3	0	0	1
OTUD6B	330	861	443	152	70	58	119	71	73	99	610	416	575	558	736	474	635	1181
OTUD7A	6	55	12	4	6	0	3	1	3	3	17	6	19	6	14	26	46	49
OTUD7B	294	1850	638	147	167	75	246	63	242	114	692	376	1001	1309	1371	850	2119	1759
OTX1	15	2	2	3	0	0	0	0	0	4	11	23	1	18	54	2	7	13
OTX2	3	0	1	0	0	0	0	0	0	0	2	0	0	4	1	0	0	0
OVCA2	3	84	24	7	10	12	19	5	5	6	17	8	32	11	52	12	87	60
OVCH1	4	2	0	5	0	1	1	1	0	2	7	0	0	13	19	2	1	4
OVCH2	6	0	0	0	0	0	0	0	0	0	0	0	1	9	5	1	0	4
OVGP1	33	52	49	27	5	9	13	11	2	14	74	8	20	173	185	47	34	192
OVOL1	131	647	349	51	67	18	143	38	101	51	251	103	294	258	562	421	774	469
OVOL2	7	170	41	16	15	4	35	4	16	6	82	63	106	117	304	84	219	288
OVOL3	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
OVOS	19	4	4	2	1	2	0	1	1	3	18	6	3	15	2	0	3	6
OVOS2	26	9	9	3	1	0	1	0	0	3	27	5	16	68	17	5	4	8
OXA1L	337	2153	843	119	191	56	291	154	199	167	751	445	957	1004	2012	1726	2338	2360
OXCT1	305	1701	796	53	180	33	290	164	145	186	423	534	981	889	1506	1126	2154	820
OXCT2	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
OXER1	5	11	8	1	7	1	6	0	6	2	29	12	19	1	57	15	39	55
OXGR1	23	59	170	10	13	2	8	89	6	7	168	22	55	252	142	80	37	98
OXLD1	44	150	186	21	13	15	23	11	14	17	98	67	69	115	211	139	159	218
OXNAD1	236	886	640	69	100	27	158	86	125	74	486	239	437	306	811	713	955	1139
OXR1	623	4272	979	427	387	194	491	121	468	400	1713	1042	2130	1567	4249	3009	6077	4132
OXSM	45	255	147	13	27	10	27	20	33	19	62	81	159	150	300	296	283	350
OXSR1	562	1183	738	155	123	88	231	96	233	219	1080	899	901	997	1467	882	1367	1289
OXT	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OXTR	31	30	58	12	3	6	7	2	0	13	118	18	19	84	98	73	23	38
P2RX1	4	195	38	1	19	0	28	1	23	5	19	4	105	5	33	75	188	102
P2RX2	0	17	2	0	0	0	0	0	0	0	2	0	0	2	0	0	3	0
P2RX3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
P2RX4	133	1905	181	66	190	30	218	65	221	106	265	196	513	206	973	1650	2335	1355
P2RX5	16	121	43	1	5	0	15	3	7	0	24	20	42	10	4	59	94	25
P2RX6	1	5	3	0	0	0	0	1	0	0	9	1	3	1	3	0	4	19
P2RX7	21	157	43	3	6	2	7	5	4	17	50	6	36	30	23	57	126	37
P2RY1	58	1069	204	27	99	15	96	17	105	46	46	159	364	254	269	548	658	291
P2RY10	5	98	30	2	14	0	13	3	11	3	15	2	55	8	33	160	172	95
P2RY11	2	6	5	3	2	2	3	1	3	1	6	1	2	1	1	5	21	8
P2RY12	3	34	6	1	6	0	7	0	3	2	5	1	17	2	15	7	53	18
P2RY13	8	319	105	15	27	2	57	16	30	7	38	6	100	22	101	164	163	105
P2RY14	35	834	108	15	72	4	205	14	107	11	140	13	847	43	244	847	874	148
P2RY2	22	231	60	6	20	4	35	14	20	17	89	35	148	42	145	135	211	205
P2RY4	0	21	2	0	0	0	0	0	2	0	2	3	7	3	0	0	25	4
P2RY6	7	76	49	1	2	1	2	3	8	2	11	15	11	5	14	66	38	24
P2RY8 (NC_000023 1581464..1656037)	4	106	37	1	7	0	11	3	10	4	8	14	72	2	34	154	239	74
P2RY8 (NC_000024 1531464..1606037)	11	139	61	1	13	4	11	4	13	1	28	8	62	10	26	163	136	65
P4HA1	507	1915	807	441	191	213	264	264	152	711	1544	877	971	1648	3200	1686	2074	3410
P4HA2	206	1255	304	304	144	161	150	77	114	328	519	263	531	529	2438	1024	1490	1880
P4HA3	8	5	17	5	0	2	0	0	2	17	24	8	2	14	20	26	8	3
P4HB	2618	14179	5913	1745	991	718	2368	1208	1445	1532	4583	2320	7275	4772	15998	10363	15509	15902
P4HTM	87	401	103	31	33	16	42	26	45	51	239	167	179	201	475	242	405	566
PA2G4	1565	5062	2922	727	349	285	1022	530	499	571	2459	2302	4306	4220	8215	3928	4385	5915
PAAF1	99	222	249	39	26	15	36	29	32	35	220	110	154	359	544	211	274	398
PABPC1	7601	12399	5775	3585	2348	1588	3289	1374	2366	2953	18757	15490	11536	26813	53748	21889	22482	28423
PABPC1L	158	41	101	33	8	18	13	11	8	14	556	119	25	72	62	62	49	122
PABPC1L2A	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
PABPC1L2B	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
PABPC3	5	4	0	1	0	1	1	0	0	0	4	2	2	11	13	1	5	6
PABPC4	1153	3036	1288	534	372	213	506	249	386	380	2468	1512	2052	4604	6117	2457	3994	4492
PABPC4L	4	23	76	3	3	0	5	1	2	13	12	11	34	13	14	35	32	11
PABPC5	4	35	8	0	5	1	7	3	2	4	6	1	35	8	25	68	41	18
PABPN1	378	1354	653	54	104	37	136	87	106	126	763	292	608	633	1522	385	1701	1027
PABPN1L	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0
PACRG	1	2	2	3	4	0	1	0	0	0	4	0	1	5	16	11	7	10
PACRGL	110	316	112	36	35	13	44	31	30	37	267	188	187	227	397	171	304	519
PACS1	183	303	177	58	35	30	49	36	27	116	541	333	259	262	838	683	496	768
PACS2	287	678	284	69	55	25	92	59	95	84	629	364	336	524	905	504	656	920
PACSIN1	1	7	1	0	1	0	2	0	0	0	3	0	3	6	5	9	10	4
PACSIN2	613	5150	1221	190	321	94	894	135	775	226	1266	684	2741	1120	3317	3121	5388	3636
PACSIN3	19	49	25	9	10	2	10	7	1	15	188	156	17	110	130	22	43	15
PADI1	6	14	15	0	0	2	1	0	1	2	22	13	28	126	18	7	6	7
PADI2	194	6407	254	60	670	42	962	24	1108	29	115	141	3317	272	1641	2236	6192	2688
PADI3	1	3	208	0	0	0	0	1	3	1	3	3	2	3	1	2	4	3
PADI4	1	2	6	0	0	0	0	0	1	0	3	0	0	6	5	0	3	3
PADI6	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
PAEP	0	0	3	0	0	1	0	1	0	1	1	1	0	0	0	1	0	0
PAF1	233	1271	551	176	113	78	137	64	101	129	469	314	670	432	995	620	1219	984
PAFAH1B1	464	4985	1391	889	441	358	687	226	631	455	2187	1312	2968	2371	4608	3148	5673	4220
PAFAH1B2	704	4593	1920	403	413	194	622	317	588	444	2016	1058	2471	2822	5059	2733	4839	4168
PAFAH1B3	75	165	247	75	28	25	33	34	16	44	109	95	93	231	406	81	174	216
PAFAH2	153	1315	202	110	98	39	183	53	193	84	262	194	567	445	1351	1051	1532	1641
PAG1	293	5533	824	222	501	127	870	102	831	189	1268	556	3661	961	1892	3641	7103	2153
PAGE1	2	1	431	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0
PAGE2	0	0	0	1	0	0	0	0	0	0	1	62	0	1	5	1	2	0
PAGE2B	0	0	0	0	0	0	0	0	0	1	0	5	0	3	2	0	2	0
PAGE4	3	0	14	0	0	0	0	0	0	0	1	0	0	1	4	0	0	0
PAGE5	2	1	0	0	0	0	0	0	0	0	2	120	0	6	1	7	1	4
PAGR1	143	588	491	58	42	22	107	39	67	99	285	238	399	338	743	393	558	685
PAH	17	1	220	8	1	2	0	275	1	1	61	0	0	78	9	3	0	8
PAICS	1532	2752	2201	768	265	303	746	519	345	609	1939	1979	2482	3845	6392	1761	2635	4167
PAIP1	608	2941	1401	551	265	248	347	315	231	445	1721	970	1473	2252	4246	2149	2916	3380
PAIP2	286	1434	930	269	171	131	226	150	168	213	550	291	803	891	2060	1372	1930	1431
PAIP2B	99	858	231	32	127	20	73	24	74	38	155	123	413	135	977	324	1274	481
PAK1	738	3723	1137	258	299	135	465	210	408	414	1405	854	1760	1444	4369	3042	5148	4213
PAK1IP1	280	969	711	107	66	50	155	61	68	85	422	355	675	779	1118	706	544	954
PAK2	1315	3888	1997	797	375	365	657	381	592	660	2672	1710	2771	2835	5553	3777	4609	4905
PAK3	8	33	9	1	6	1	4	2	3	4	18	0	21	14	20	6	26	9
PAK4	105	234	164	62	16	23	39	10	24	17	176	100	114	100	159	103	193	157
PAK6	37	66	73	7	6	4	14	10	7	20	45	76	53	118	125	32	73	35
PAK7	2	4	0	0	0	0	1	0	0	0	2	0	0	19	5	0	1	0
PALB2	250	606	379	150	53	54	91	70	66	99	576	404	378	629	1044	601	593	1129
PALD1	626	173	141	69	19	31	41	76	20	79	537	209	134	1069	234	119	156	91
PALLD	587	2130	1110	372	347	185	510	183	348	1191	1541	1292	2114	1275	3582	3821	4367	2890
PALM	7	112	18	3	10	0	12	2	7	3	23	7	47	12	25	62	69	15
PALM2	24	19	26	17	6	12	8	8	6	8	69	45	49	59	56	57	31	91
PALM2-AKAP2	352	1844	1233	246	176	94	316	87	250	299	1047	506	1185	381	833	2079	2484	1542
PALM3	6	2	0	1	1	0	2	1	1	1	12	1	0	6	14	3	2	32
PALMD	36	232	177	11	33	3	32	6	13	21	62	19	140	43	95	173	165	290
PAM	786	4072	1447	631	443	277	523	265	275	1472	2640	613	2525	2495	4044	4257	4957	3922
PAM16	2	20	6	5	4	8	5	1	3	6	10	10	11	23	61	4	12	21
PAMR1	21	233	50	2	12	6	14	11	31	17	54	19	79	36	44	99	201	21
PAN2	288	938	402	170	81	81	120	74	97	100	728	463	519	415	989	553	1051	1684
PAN3	1458	1458	1432	824	212	313	230	276	221	253	2176	1051	968	1237	2048	1433	2149	3024
PANK1	147	1200	557	182	115	77	111	107	151	121	648	256	527	597	940	654	1874	1556
PANK2	156	995	413	131	84	60	138	105	122	117	673	356	608	451	833	643	1125	920
PANK3	1157	8985	2566	744	635	315	1042	373	1286	509	2366	1241	5198	3311	5425	3890	10299	5662
PANK4	98	303	109	35	23	7	44	17	33	30	174	102	221	147	226	171	349	368
PANX1	118	751	391	47	43	24	90	49	63	118	426	281	307	588	846	547	491	619
PANX2	2	1	0	1	0	0	0	0	0	1	0	8	3	0	2	2	5	1
PANX3	4	0	0	0	0	0	0	0	0	0	0	0	0	7	3	1	0	0
PAOX	7	25	21	2	2	0	4	6	11	7	51	21	37	10	41	33	64	51
PAPD4	490	1859	861	264	148	147	219	160	233	213	1019	511	983	1099	2056	1516	2118	2362
PAPD5	309	1113	982	273	101	100	201	59	168	131	559	441	682	799	1343	597	1416	1249
PAPD7	432	753	443	112	67	38	115	90	83	141	681	678	448	757	866	447	743	788
PAPL	3	2	1	0	0	0	0	0	0	0	6	5	0	7	6	2	5	4
PAPLN	29	550	175	14	34	8	47	15	28	19	115	52	189	36	170	379	351	215
PAPOLA	2038	8840	2904	1263	780	498	1502	555	1099	716	4909	2719	5393	5401	10033	8920	10619	9831
PAPOLG	283	964	506	108	113	41	125	74	105	141	697	404	636	650	1171	916	1141	1067
PAPPA	59	236	254	25	19	8	63	35	101	176	157	64	179	78	123	380	256	74
PAPPA2	6	111	16	1	10	0	29	2	4	1	7	3	298	36	49	124	447	6
PAPSS1	358	1612	653	184	128	95	193	154	170	322	856	415	820	742	2757	1019	1776	1783
PAPSS2	456	5759	354	102	531	73	1007	306	1177	291	773	547	3088	1393	3332	4176	6022	5524
PAQR3	108	689	270	115	59	45	107	62	83	51	219	152	406	278	670	300	675	949
PAQR4	81	305	299	54	17	24	57	48	30	62	120	193	186	284	584	152	236	328
PAQR5	174	1914	399	31	133	28	272	65	304	39	219	123	832	272	570	658	1408	278
PAQR6	10	16	14	4	3	3	1	7	3	7	15	11	9	23	15	12	19	56
PAQR7	18	98	32	24	7	8	22	18	13	19	51	64	55	48	222	77	115	115
PAQR8	129	3736	210	233	401	122	548	122	545	151	1298	364	1662	1627	5294	3287	5223	5609
PAQR9	0	0	0	0	0	0	0	0	0	0	0	5	0	1	1	0	0	0
PARD3	754	2724	1085	273	293	138	390	137	253	296	1835	977	1469	1346	3280	2358	3552	2402
PARD3B	468	964	379	148	108	55	106	107	100	160	675	612	469	398	982	801	1175	1172
PARD6A	2	16	7	3	0	1	2	2	1	1	4	5	5	13	13	20	7	18
PARD6B	289	2299	480	329	119	151	190	102	270	87	772	387	1233	686	1210	830	1962	1289
PARD6G	13	56	17	6	9	4	5	2	12	14	15	11	30	25	36	41	59	38
PARG	614	1754	965	282	163	120	234	125	192	263	1672	847	1082	1136	2214	1336	2217	2169
PARK2	16	85	17	8	18	11	13	1	11	4	43	7	46	11	143	95	120	151
PARK7	803	5030	2224	650	416	289	807	323	488	495	1133	1129	2863	3297	5832	2306	5285	5404
PARL	176	885	401	70	83	26	141	72	76	81	329	252	472	415	815	549	843	797
PARM1	976	22074	1114	846	1924	420	2100	1272	1503	447	4617	1867	8432	3702	10153	18433	27903	17370
PARN	382	1826	1218	331	227	127	280	99	224	237	1095	631	1046	1072	2501	1650	2452	2304
PARP1	823	2150	2404	390	202	156	341	205	231	340	1412	1524	1780	4840	3425	1516	2885	3989
PARP10	139	452	166	34	36	12	46	29	32	61	314	418	168	332	360	175	362	517
PARP11	71	159	84	56	22	31	27	16	24	32	179	86	105	84	179	128	246	171
PARP12	267	1499	460	132	136	71	213	70	197	206	549	667	701	340	642	1048	1544	1780
PARP14	3325	6813	2994	839	424	362	514	486	619	1327	5386	7160	3039	5240	4731	8275	6014	6629
PARP15	68	107	104	3	10	1	16	9	15	38	136	70	66	185	44	221	113	228
PARP16	53	217	134	26	19	11	31	21	17	18	72	80	98	92	283	123	306	283
PARP2	242	405	492	53	49	17	54	34	57	56	343	242	351	445	691	414	570	570
PARP3	93	604	270	27	47	16	79	77	57	105	342	249	224	421	720	574	639	913
PARP4	2905	8439	7141	6563	865	2770	1430	1015	1293	972	4788	2870	4679	5865	10062	7405	10313	16449
PARP6	234	440	76	61	46	18	72	7	46	85	639	491	271	467	312	447	393	603
PARP8	524	861	540	318	98	137	177	133	82	313	1118	630	1011	1204	1548	1928	2022	2251
PARP9	860	2820	1158	226	130	99	298	190	184	474	1723	1735	1059	1907	1514	2776	1664	2033
PARPBP	197	312	687	116	37	51	103	86	33	96	390	343	251	587	735	226	543	465
PARS2	34	143	70	23	19	6	18	14	26	14	91	42	83	107	177	137	184	152
PARVA	458	2942	1123	492	323	201	413	142	273	341	1254	620	1686	1053	3300	3465	3775	2700
PARVB	83	225	427	7	18	4	25	5	14	24	74	71	115	319	59	102	193	76
PARVG	35	211	86	4	17	2	33	8	30	40	92	28	145	73	69	222	223	152
PASD1	4	1	1	0	0	0	1	0	0	0	1	0	0	6	10	0	0	0
PASK	125	154	193	28	23	19	52	27	33	32	254	255	156	188	237	183	260	351
PATE1	2	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	0	0
PATE2	0	1	5	1	0	0	0	0	0	0	0	0	0	5	3	0	0	3
PATE3	5	0	0	0	0	0	0	0	0	0	0	0	0	5	4	2	0	0
PATE4	3	0	1	0	0	0	0	0	0	0	4	0	0	13	3	0	0	1
PATL1	889	1403	1064	166	136	78	255	158	201	290	1530	1153	813	1186	2160	1167	1500	1583
PATL2	12	38	26	1	7	0	9	5	3	7	30	37	28	30	26	74	43	40
PATZ1	180	385	282	73	40	42	50	31	43	79	442	276	156	575	839	268	333	809
PAWR	679	1678	848	322	183	134	276	205	221	301	1830	968	1117	1424	2337	1068	2360	2416
PAX1	3	0	0	0	0	0	0	0	0	1	2	0	0	15	2	0	0	1
PAX2	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
PAX3	26	0	0	0	0	0	0	0	0	2	1	0	1	11	6	7	2	2
PAX4	0	6	2	0	1	0	1	0	0	0	1	1	2	1	2	3	6	1
PAX5	8	7	10	1	2	0	2	1	2	5	14	5	23	144	76	24	57	110
PAX6	13	40	4	7	4	1	7	13	2	3	11	6	26	97	18	2	41	18
PAX7	2	0	1	0	0	0	0	0	1	0	0	0	0	11	4	0	0	0
PAX8	17	45	30	2	2	4	5	6	6	0	57	24	22	57	23	160	36	20
PAX9	33	11	3	5	3	0	0	7	0	7	29	13	1	79	81	5	7	71
PAXIP1	232	658	446	158	65	62	108	57	67	98	436	375	481	516	655	445	622	1109
PBK	127	375	422	72	49	32	99	58	64	72	186	338	352	858	1040	287	608	520
PBLD	71	1625	151	89	193	66	81	34	216	44	394	186	230	207	788	1295	2137	1495
PBOV1	12	2	4	0	0	0	1	1	0	0	8	5	2	12	9	1	5	8
PBRM1	1076	2925	1562	380	269	156	478	208	414	410	2806	1313	2621	3253	3786	2928	3993	3643
PBX1	444	2234	510	165	220	60	375	80	246	238	951	293	1403	2711	2873	1560	2410	3486
PBX2	267	1067	791	136	100	56	157	81	121	119	817	383	554	704	1117	580	1078	947
PBX3	47	519	115	54	51	29	72	27	25	71	205	58	289	84	324	322	554	255
PBX4	50	26	19	5	1	2	6	4	6	19	51	19	11	34	41	23	17	85
PBXIP1	162	1326	446	112	175	43	131	42	145	169	632	169	456	701	1752	957	1640	1780
PC	77	284	132	10	25	4	48	24	60	11	77	58	161	161	116	203	400	193
PCBD1	72	390	166	42	22	22	58	25	32	40	130	96	206	206	721	370	405	488
PCBD2	45	170	83	34	28	14	23	39	27	23	106	129	87	143	283	177	212	325
PCBP1	648	2162	1806	310	258	125	561	303	386	368	1343	1087	1461	1913	2575	1232	2339	1932
PCBP2	1435	1868	977	522	258	226	454	231	351	459	2457	1659	1619	1977	5030	2285	3024	3131
PCBP3	24	24	4	2	2	1	4	0	2	5	11	8	15	31	6	33	30	33
PCBP4	40	210	143	31	18	13	29	45	23	38	296	80	113	223	319	184	309	271
PCCA	428	1907	4936	1081	175	512	230	164	224	118	1364	379	848	565	9707	1220	2080	2042
PCCB	107	823	406	65	50	24	102	43	95	62	233	176	376	476	1026	679	803	985
PCDH1	312	4176	1419	460	301	188	579	247	583	215	976	873	1982	1029	2850	2074	3548	3120
PCDH10	2	27	0	0	4	0	6	0	1	2	1	1	8	9	5	0	12	0
PCDH11X	7	24	0	0	8	0	2	1	2	3	5	1	10	22	26	7	40	0
